hash,nanoTimestamp-Start,nanoTimestamp-End
1499819829,725036966173540,725036995717746
-1334446317,725036972893584,
1812003956,725037000937693,725037106145146
-1800320984,725037008806205,
2004416604,725037103677715,725037196227997
-1395350116,725037113056045,
-474604875,725037200999992,725037294545846
1871206505,725037209702502,
-148100292,725037302031203,725037397118843
1163676932,725037308350039,
194877105,725037405660606,725037496165280
683312887,725037410678853,
166934370,725037415359958,725037595855457
-997120862,725037507530777,
-1965149158,725037513762700,725037694989602
952139024,725037605899301,
1299865792,725037702409578,725037797876813
-438579184,725037709308194,
-1350372531,725037715414259,725038015880101
-1133006215,725037804621336,
1521215364,725037809432145,725038024727515
1356756228,725037814153873,
2124757137,725037900215629,725038032184204
287083601,725037907035215,
-2072977024,725037912791153,725038117967602
276214086,725037916902832,
448523861,725038004059202,725038114590334
1004166025,725038009546668,
2083340991,725038101146340,725038217987038
-1495984833,725038107014837,
791013736,725038110712009,725038316527586
1143947310,725038114283228,
761289445,725038117676707,725038325704702
1452631525,725038205570033,
96088422,725038301318671,725038418577207
1801082464,725038306458072,
-1856373843,725038311669082,725038501984040
605988653,725038315969832,
-288505442,725038402401978,725038519275255
-1372503714,725038408453584,
-503406505,725038413781870,725038615996743
2070277207,725038504978704,
744536816,725038509092725,725038621306933
1084629232,725038513317889,
-1509717930,725038516589657,725038721292878
261509398,725038602326661,
452360450,725038607527733,725038727866481
-697340830,725038612499837,
-399071369,725038704216374,725039006684051
674528547,725038709979532,
1860217920,725038806168971,725039102292357
-1478525514,725038812045283,
-1681419455,725038816628124,725039020422395
-867495243,725038905187486,
24534397,725038910506251,725039027525743
-2113641619,725038915466270,
108087344,725039001135697,725039119981877
1442402096,725039006032210,
617023717,725039010313586,725039310433044
-940445123,725039013279118,
2040736149,725039107031504,725039218632664
-358176881,725039110558318,
-1419431609,725039113468370,725039511139890
-2028637625,725039116418078,
-313830418,725039202515437,725039612982692
258143856,725039209086501,
-115514427,725039212862998,725039418644419
899902993,725039302836420,
-33619735,725039308455303,725039426512608
-204388335,725039313634691,
-565085351,725039317046641,725039516873114
1659182633,725039403504499,
904955733,725039407865032,725039524646700
-610236549,725039412370044,
-2065112580,725039415914568,725039618594806
1136324668,725039501534171,
-1439251519,725039507489984,725039717566915
36400683,725039512329850,
-1131931594,725039696622462,725039818924648
674108854,725039701336239,
-1563596644,725039704482645,725039826453149
297654102,725039707237791,
1532129036,725039710154677,725039906303219
-1957755860,725039713196314,
-62231963,725039716093542,725039922368568
-1121615609,725039801801766,
-880350133,725039807600486,725039919119478
-768849589,725039812689502,
1209995647,725039816342045,725040018887349
-1574227917,725039904222520,
1811756149,725039911212680,725040219190465
-1557181811,725040100897523,
1743393363,725040106497904,725040305678281
1310125011,725040109400840,
1456924744,725040112395896,725040227019392
1718312136,725040115281851,
-920542027,725040118044696,725040410954329
-1545725957,725040204612157,
48757203,725040208237906,725040505134143
-1213738287,725040211556770,
-507898655,725040214320684,725040419604364
-1332238361,725040216973466,
1790362457,725040301927194,725040519246490
-1207844449,725040305949057,
346196519,725040705772709,725040823392363
-1920884633,725040710853084,
-1936512549,725040801741360,725040923817034
-1319573093,725040806690505,
1317886959,725040811391728,725041019861688
-1872296739,725040902272251,
-1205045116,725040907097995,725041027213910
264516664,725040911715128,
-814039334,725040915637515,725041120735454
1050783898,725041000520746,
829465257,725041003617959,725041124081685
-1433423999,725041007073441,
1365545797,725041010455611,725041421337116
2086151979,725041306096055,
1230290071,725041310844352,725041428593367
633077975,725041315077287,
-2013383206,725041317838172,725041519899394
-730449328,725041404154702,
66344801,725041408205773,725041523398176
-2134002847,725041412061318,
-747027015,725041416978213,725041620435852
463063289,725041503392593,
1228799263,725041508406739,725041629299693
-1709806113,725041512055244,
2024357054,725041601206807,725041718662740
1217270782,725041605090094,
-646916030,725041901580780,725041935385743
924173444,725041906130359,
-298330574,725041908821830,725042021986690
-1010301200,725041911712562,
-2029783700,725041914190505,725042106946434
303829328,725041916625538,
-1285052021,725041919194742,725042119428320
-432174537,725041921701073,
-2129551376,725042002345173,725042127341134
37376476,725042005610847,
-210944883,725042008837554,725042122533081
473162107,725042012018568,
-207467098,725042015218461,725042620903423
2096198568,725042504333383,
-1628450790,725042509191948,725042624773853
-946929142,725042512444241,
-845422835,725042515155717,725042629592234
20633171,725042517862511,
462940390,725042520589011,725042633146642
340625382,725042601103038,
1377614997,725042604278811,725042726666137
730370453,725042607680881,
-978680642,725042611031470,725042723127888
499351454,725042614349769,
-719556253,725042616707756,725042819415363
-157725109,725042702489029,
-2129482722,725043192434982,725043302875139
-1186212642,725043195616248,
-353171743,725043198424940,725043326333453
-2058094925,725043201490042,
1842107759,725043204333739,725043403289886
-1503996241,725043207268162,
1085465793,725043209969431,725043333545297
747167937,725043212509815,
1432370236,725043215040560,725043424674434
1699619058,725043217434571,
2027550260,725043303288623,725043501709101
2075796020,725043307593323,
370044220,725043311961349,725043822748677
