hash,nanoTimestamp-Start,nanoTimestamp-End
1499819829,984889196043506,984891913457106
-1334446317,984890200952150,
-335479692,984891207176602,984903107032876
347162664,984892213488868,
2004416604,984893220103525,984903215415391
-1395350116,984894225937129,
1672878773,984895232328239,984903416343178
-276277143,984896238615181,
1999383356,984897245115468,984898414207858
-983806716,984898251171209,
-1952606543,984899256629781,984900332574522
-1464170761,984900262975604,
166934370,984901269086810,984902337663345
-997120862,984902275513259,
182334490,984903281634491,984904337156791
-1195344624,984904287805733,
-847617856,984905295340797,984906404868669
1708904464,984906301704833,
797111117,984907307697512,984908514243159
1014477433,984908313982447,
1521215364,984909320198733,984910503271159
1356756228,984910326450369,
2124757137,984911332047068,984912456973289
287083601,984912337993249,
-2072977024,984913344167058,984914449835314
276214086,984914350351630,
-1698959787,984915356372892,984916503384930
-1143317623,984916363027032,
2083340991,984917368699852,984918461219214
-1495984833,984918376385130,
-1356469912,984919381593322,984920455432517
-1003536338,984920388075911,
761289445,984921394446031,984922502515310
1452631525,984922399868707,
-2051395226,984923406232076,984924462477622
-346401184,984924412396468,
-1856373843,984925418775805,984926471297978
605988653,984926425470662,
-288505442,984927431213195,984928503955220
-1372503714,984928437710715,
-503406505,984929444105328,984930579312763
2070277207,984930450436424,
744536816,984931456613343,984932575455508
1084629232,984932462470587,
-1509717930,984933468770379,984934578474042
261509398,984934474155753,
-1695123198,984935480224286,984936576640643
1450142818,984936486843663,
1748412279,984937492547973,984938582099813
-1472955101,984938497869672,
-287265728,984939504058681,984940607314112
668958134,984940510188726,
466064193,984941515416671,984942594715676
1279988405,984942521064657,
-2122949251,984943527300290,984944596632535
33842029,984944532849335,
108087344,984945539290985,984946599186260
1442402096,984946545662231,
-1530459931,984947551582072,984948616061228
1207038525,984948558011832,
-106747499,984949564301092,984950601167711
1789306767,984950570343756,
-1419431609,984951576405778,984952703404010
-2028637625,984952582297431,
1833653230,984953588424077,984954704279195
-1889339792,984954594336941,
2031969221,984955600525213,984956712847390
-1247580655,984956606769015,
2113863913,984957611823496,984958718410225
1943095313,984958617901901,
1582398297,984959624353421,984960718750301
-488301015,984960630353392,
904955733,984961636307733,984962720255725
-610236549,984962642728506,
-2065112580,984963648000924,984964719272005
1136324668,984964653693748,
-1439251519,984965659823746,984966724928147
36400683,984966665473346,
-1131931594,984967671254593,984968727886584
674108854,984968677518368,
583887004,984969683495883,984970830226798
-1849829546,984970690141974,
1532129036,984971693734355,984972731685623
-1957755860,984972700122227,
-62231963,984973706365230,984974835283285
-1121615609,984974712179314,
-880350133,984975717724983,984976833227517
-768849589,984976724082546,
-937488001,984977729032759,984978840222581
573255731,984978735235091,
-335727499,984979741276490,984980844547678
590301837,984980747500979,
1743393363,984981752605939,984982842820488
1310125011,984982758502866,
1456924744,984983763720228,984984848811201
1718312136,984984769956663,
1226941621,984985776087692,984986844737132
601757691,984986782224974,
-2098726445,984987788159695,984988848877904
933745361,984988795997874,
-507898655,984989802379697,984990855486843
-1332238361,984990808431972,
-357121191,984991814766278,984992858570555
939639199,984992820883313,
346196519,984993827154425,984994956431928
-1920884633,984994833792049,
-1936512549,984995840166829,984996958178971
-1319573093,984996846722816,
1317886959,984997852878415,984998961648523
-1872296739,984998859779703,
942438532,984999865719221,985000965075742
-1882966984,985000871835716,
-814039334,985001880216347,985002970878408
1050783898,985002886628797,
-1318018391,985003891746515,985004969202355
714059649,985004898170701,
1365545797,985005904404496,985006971443039
2086151979,985006910463692,
1230290071,985007916716390,985009012654951
633077975,985008923310501,
-2013383206,985009929668484,985011080661973
-730449328,985010935864573,
66344801,985011941962381,985012986133372
-2134002847,985012948316983,
-747027015,985013954547059,985015085886681
463063289,985014960572084,
1228799263,985015967006517,985017091792934
-1709806113,985016973404483,
2024357054,985017979446421,985019094126528
1217270782,985018986104293,
1500567618,985019993136268,985021091021089
-1223310204,985020999851713,
1849153074,985022006403536,985023094106874
1137182448,985023013381552,
-2029783700,985024019408766,985025095217666
303829328,985025025679635,
862431627,985026032203585,985027099585856
1715309111,985027039291691,
17932272,985028045907299,985029101458162
-2110107172,985029053146768,
-210944883,985030059431294,985031106889000
473162107,985031065637596,
1940016550,985032071535437,985033110783821
-51285080,985033078321919,
-1628450790,985034084034306,985035210259218
-946929142,985035090280824,
1302060813,985036096822521,985037216738767
-2126850477,985037102592066,
462940390,985038108132304,985039217804747
340625382,985039114472854,
1377614997,985040119863432,985041217360552
730370453,985041126156315,
-978680642,985042132301210,985043222634183
499351454,985043138574482,
-719556253,985044144916255,985045223976506
-157725109,985045150971824,
-2129482722,985046157375223,985047224287752
-1186212642,985047163613482,
1794311905,985048169613943,985049303056524
89388723,985049175982549,
1842107759,985050182145431,985051229856018
-1503996241,985051188170159,
1085465793,985052194371958,985053236265857
747167937,985053200706021,
1432370236,985054206868636,985055335797667
1699619058,985055213187632,
2027550260,985056219672361,985057338046342
2075796020,985057226039668,
-1777439428,985058231688628,985059344584121
-709148368,985059238225008,
-1614134159,985060244011512,985061342190862
1066499421,985061249428850,
432557852,985062256038024,985063350379428
188119516,985063262194793,
889443145,985064270059022,985065347023191
-547248079,985065276036127,
-736837628,985066282193026,985067359504975
-869717592,985067288367708,
1980276886,985068297895444,985069358961981
132309310,985069303518924,
1448256763,985070309168386,985071360138007
2037276447,985071315379399,
451049247,985072321441614,985073360519833
-144424475,985073327638706,
-2120554761,985074333341696,985075461118165
-1886562443,985075342761208,
644435747,985076348813694,985077464025139
355896023,985077354445869,
-1047447169,985078359578837,985079466463317
-815802809,985079365746863,
2051631012,985080372587681,985081472345844
-1230688080,985081378507095,
1068991779,985082384089781,985083473012045
982515205,985083390198643,
1634358681,985084396346632,985085474449725
1343618273,985085406884795,
79641774,985086413626237,985087476663783
1129845422,985087419944316,
-1651590851,985088425870101,985089477578604
-730921961,985089431639901,
-2128871029,985090437630278,985091480714798
789025307,985091442973827,
-1467256632,985092448033056,985093483282480
-872410936,985093454453734,
1051275048,985094461340034,985095585150998
1004065710,985095467754005,
-1684719398,985096473417772,985097589099873
1483702488,985097479164215,
1366572544,985098484965345,985099609379111
1892117852,985099490244437,
-1398373845,985100495647089,985101594720246
1318304235,985101501770968,
406316261,985102508052647,985103601019027
-2085720859,985103514636514,
872525760,985104519953693,985105600480544
-136848964,985105526058127,
134281877,985106532111992,985107601779360
-722919551,985107537536961,
-2021524191,985108543485292,985109604430062
-1002989751,985109549585597,
1481524266,985110555634195,985111611606160
-1741641226,985111561840777,
13753847,985112567671835,985113615051550
1365934263,985113574256251,
-810087232,985114580339320,985115613275317
-432067966,985115586467732,
895673483,985116592196551,985117719715167
1495775435,985117598212193,
1527571663,985118603748363,985119723292770
-1001559347,985119610012225,
-891406761,985120616345241,985121722109239
-479634487,985121621911430,
585500690,985122628500154,985123723920555
-171105774,985123634598449,
-1621768020,985124641168873,985125728303078
-216586160,985125647400785,
-324845002,985126653691098,985127729770132
768488224,985127659743489,
-1190343549,985128667808506,985129731318913
-411315723,985129673835367,
782349068,985130680212907,985131739180322
871045076,985131686689593,
-1744120990,985132693108176,985133736320047
-1696181290,985133699374046,
-661477602,985134705748342,985135806457679
1617920208,985135711382898,
-93112508,985136717620824,985137841905219
1345115002,985137723694102,
431754172,985138729702853,985139843322169
2137154044,985139735123452,
1004369398,985140740905293,985141847306217
940632666,985141747410283,
-1000025233,985142752975438,985143848488293
