hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38893311458893640,38893311620592777,161699136.0,161.699136
-1334446317,38893311480090912,38893311824091009,344000096.0,344.000096
-335479692,38893311501767752,38893312016329049,514561296.0,514.561296
347162664,38893311523283814,38893312220115519,696831704.0,696.831704
2004416604,38893311544733600,38893312440777689,896044088.0,896.044088
-1395350116,38893311566230565,38893312628334772,1062104200.0,1062.1042
1672878773,38893311587843514,38893312822215491,1234371976.0,1234.371976
-276277143,38893311609402825,38893313022337442,1412934616.0,1412.934616
1999383356,38893311631052698,38893313322262244,1691209544.0,1691.209544
-983806716,38893311652632353,38893313446231901,1793599552.0,1793.599552
-1952606543,38893311674197998,38893313633786300,1959588304.0,1959.588304
-1464170761,38893311695769623,38893313822935479,2127165856.0,2127.165856
166934370,38893311717314297,38893313947145316,2229831016.0,2229.831016
-997120862,38893311738744317,38893314141661184,2402916864.0,2402.916864
182334490,38893311760009872,38893314326895839,2566885968.0,2566.885968
-1195344624,38893311781454205,38893314515314142,2733859936.0,2733.859936
-847617856,38893311802978733,38893314646599589,2843620856.0,2843.620856
1708904464,38893311824576862,38893314916043369,3091466504.0,3091.466504
797111117,38893311846130421,38893315047035131,3200904704.0,3200.904704
1014477433,38893311867454460,38893315241089090,3373634624.0,3373.634624
1521215364,38893311888969760,38893315427078843,3538109080.0,3538.10908
1356756228,38893311910557390,38893315552584531,3642027136.0,3642.027136
2124757137,38893311932052944,38893315809981772,3877928832.0,3877.928832
287083601,38893311953674914,38893315943887477,3990212568.0,3990.212568
-2072977024,38893311975089778,38893316132940308,4157850528.0,4157.850528
276214086,38893311996474732,38893316318416020,4321941280.0,4321.94128
-1698959787,38893312017997807,38893316447662119,4429664312.0,4429.664312
-1143317623,38893312039520171,38893316714862071,4675341904.0,4675.341904
2083340991,38893312061048493,38893316846481038,4785432544.0,4785.432544
-1495984833,38893312082265056,38893317031438252,4949173200.0,4949.1732
-1356469912,38893312103701954,38893317212661061,5108959112.0,5108.959112
-1003536338,38893312125222869,38893317344078681,5218855808.0,5218.855808
761289445,38893312146639242,38893317530986042,5384346800.0,5384.3468
1452631525,38893312167982472,38893317707516281,5539533808.0,5539.533808
-2051395226,38893312189548203,38893317844277187,5654728984.0,5654.728984
-346401184,38893312211327823,38893318035473156,5824145328.0,5824.145328
-1856373843,38893312233120389,38893318213222927,5980102536.0,5980.102536
605988653,38893312254567629,38893318435655470,6181087840.0,6181.08784
-288505442,38893312276052638,38893318615832101,6339779464.0,6339.779464
-1372503714,38893312297680132,38893318747117403,6449437272.0,6449.437272
-503406505,38893312319133859,38893318940996517,6621862664.0,6621.862664
2070277207,38893312340500458,38893319129647668,6789147208.0,6789.147208
744536816,38893312362159828,38893319310812927,6948653104.0,6948.653104
1084629232,38893312383444364,38893319442571192,7059126824.0,7059.126824
-1509717930,38893312404950925,38893319630511446,7225560520.0,7225.56052
261509398,38893312440771390,38893319826257820,7385486432.0,7385.486432
