hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38910265472505736,38910265609817708,137311976.0,137.311976
-335479692,38910265533677519,38910265715177153,181499632.0,181.499632
2004416604,38910265594177042,38910265807469343,213292304.0,213.292304
1672878773,38910265655277269,38910265826415079,171137808.0,171.137808
1999383356,38910265716187605,38910265924768075,208580464.0,208.580464
-1952606543,38910265777426846,38910266104366554,326939704.0,326.939704
166934370,38910265839035849,38910266211027540,371991688.0,371.991688
182334490,38910265899928299,38910266227403878,327475584.0,327.475584
-847617856,38910265961358171,38910266322547082,361188912.0,361.188912
797111117,38910266022331866,38910266505866075,483534208.0,483.534208
1521215364,38910266083172574,38910266604462942,521290368.0,521.290368
2124757137,38910266144341989,38910266704915113,560573120.0,560.57312
-2072977024,38910266205044038,38910266725721829,520677792.0,520.677792
-1698959787,38910266266033269,38910266819066491,553033216.0,553.033216
2083340991,38910266328272972,38910266918817715,590544736.0,590.544736
-1356469912,38910266389648113,38910267014435219,624787104.0,624.787104
761289445,38910266450088172,38910267109549828,659461648.0,659.461648
-2051395226,38910266511948029,38910267211509073,699561040.0,699.56104
-1856373843,38910266573620529,38910267312102653,738482128.0,738.482128
-288505442,38910266634696173,38910267407177708,772481536.0,772.481536
-503406505,38910266713946362,38910267508312644,794366280.0,794.36628
744536816,38910266774828037,38910267527590583,752762544.0,752.762544
-1509717930,38910266835953224,38910267623997409,788044184.0,788.044184
-1695123198,38910266896727713,38910267719295650,822567936.0,822.567936
1748412279,38910266959106722,38910267823215125,864108408.0,864.108408
-287265728,38910267020195686,38910267919089734,898894048.0,898.894048
466064193,38910267081223090,38910268016996952,935773864.0,935.773864
-2122949251,38910267143031549,38910268204357580,1061326032.0,1061.326032
108087344,38910267203691036,38910268225363990,1021672952.0,1021.672952
-1530459931,38910267264602727,38910268321330965,1056728240.0,1056.72824
-106747499,38910267325730687,38910268422835593,1097104904.0,1097.104904
-1419431609,38910267386733897,38910268521963280,1135229384.0,1135.229384
1833653230,38910267447809971,38910268615227664,1167417696.0,1167.417696
2031969221,38910267508731974,38910268711641845,1202909872.0,1202.909872
2113863913,38910267570071844,38910268811672883,1241601040.0,1241.60104
1582398297,38910267631429835,38910268917237797,1285807968.0,1285.807968
