hash,nano-start,nano-end,processing_time,processing_time_ms
1499819829,38924374856393577,38924374878992461,22598888.0,22.598888
-335479692,38924374912193784,38924374923895043,11701256.0,11.701256
2004416604,38924374968035986,38924374979771934,11735952.0,11.735952
1672878773,38924375024178530,38924375036025224,11846696.0,11.846696
1999383356,38924375079944656,38924375092489417,12544760.0,12.54476
-1952606543,38924375135904572,38924375147424815,11520240.0,11.52024
166934370,38924375191711650,38924375203363781,11652136.0,11.652136
182334490,38924375247520211,38924375259047860,11527648.0,11.527648
-847617856,38924375311721860,38924375323272569,11550712.0,11.550712
797111117,38924375366421580,38924375378209743,11788160.0,11.78816
1521215364,38924375422424261,38924375434054983,11630720.0,11.63072
2124757137,38924375478278471,38924375489934318,11655848.0,11.655848
-1698959787,38924375533959075,38924375545476087,11517016.0,11.517016
-2072977024,38924375589814479,38924375601600500,11786016.0,11.786016
2083340991,38924375645721317,38924375657651241,11929920.0,11.92992
-1356469912,38924375701655121,38924375713610153,11955032.0,11.955032
761289445,38924375757505792,38924375769245676,11739888.0,11.739888
-2051395226,38924375813503141,38924375825189913,11686768.0,11.686768
-1856373843,38924375869434544,38924375881213738,11779192.0,11.779192
-288505442,38924375925273803,38924375937009098,11735296.0,11.735296
-503406505,38924375981319635,38924375993080395,11760760.0,11.76076
744536816,38924376037266887,38924376049045388,11778504.0,11.778504
-1509717930,38924376093113849,38924376104877445,11763600.0,11.7636
-1695123198,38924376149062364,38924376160317133,11254768.0,11.254768
1748412279,38924376205028970,38924376216172028,11143064.0,11.143064
466064193,38924376261013634,38924376272723800,11710168.0,11.710168
-2122949251,38924376316932763,38924376330916356,13983592.0,13.983592
-287265728,38924376373055183,38924376384528973,11473792.0,11.473792
108087344,38924376428997153,38924376440403475,11406320.0,11.40632
-106747499,38924376488748316,38924376499962255,11213936.0,11.213936
-1530459931,38924376544207415,38924376555553673,11346256.0,11.346256
2031969221,38924376600185559,38924376611635189,11449632.0,11.449632
2113863913,38924376656482136,38924376667929058,11446920.0,11.44692
-1419431609,38924376712191774,38924376723727419,11535640.0,11.53564
1582398297,38924376768046286,38924376779753773,11707488.0,11.707488
904955733,38924376823971452,38924376835483358,11511904.0,11.511904
1833653230,38924376879779073,38924376891327187,11548112.0,11.548112
-2065112580,38924376935796142,38924376947442375,11646232.0,11.646232
-1439251519,38924376991538006,38924377003701628,12163624.0,12.163624
-1131931594,38924377047475507,38924377058962035,11486528.0,11.486528
583887004,38924377103441012,38924377115224323,11783312.0,11.783312
1532129036,38924377159323993,38924377170855404,11531416.0,11.531416
-880350133,38924377215241370,38924377226785670,11544304.0,11.544304
-62231963,38924377271104930,38924377282977352,11872424.0,11.872424
-937488001,38924377327074113,38924377338740793,11666680.0,11.66668
-335727499,38924377383019303,38924377394835408,11816104.0,11.816104
1456924744,38924377438877470,38924377450505424,11627952.0,11.627952
1743393363,38924377494729499,38924377506531928,11802432.0,11.802432
1226941621,38924377550612774,38924377562313102,11700328.0,11.700328
-507898655,38924377606544153,38924377618141539,11597384.0,11.597384
-2098726445,38924377662496737,38924377717426037,54929304.0,54.929304
-357121191,38924377718463396,38924377732965238,14501848.0,14.501848
346196519,38924377774587011,38924377786305839,11718832.0,11.718832
-1936512549,38924377830513879,38924377842575068,12061192.0,12.061192
1317886959,38924377886264949,38924377897977408,11712456.0,11.712456
942438532,38924377941857802,38924377953542827,11685024.0,11.685024
-814039334,38924377997779381,38924378009879948,12100568.0,12.100568
-1318018391,38924378053434833,38924378065270147,11835312.0,11.835312
1365545797,38924378109315511,38924378121066460,11750952.0,11.750952
1230290071,38924378165130823,38924378176722857,11592032.0,11.592032
-2013383206,38924378221008721,38924378232876198,11867480.0,11.86748
66344801,38924378277008345,38924378288757051,11748704.0,11.748704
-747027015,38924378332929909,38924378344910620,11980712.0,11.980712
1228799263,38924378388918290,38924378400733094,11814808.0,11.814808
2024357054,38924378444780035,38924378456660052,11880016.0,11.880016
1500567618,38924378500905565,38924378512909896,12004328.0,12.004328
1849153074,38924378555722152,38924378565262376,9540224.0,9.540224
-2029783700,38924378611569000,38924378623888784,12319784.0,12.319784
862431627,38924378667566314,38924378679851383,12285072.0,12.285072
-210944883,38924378723359036,38924378735487608,12128568.0,12.128568
