hash,nano-start,nano-end,processing_time,processing_time_ms
-1903027235,38805302719015849,38805302723780266,4764416.0,4.764416
222079332,38805302825805872,38805302829297153,3491280.0,3.49128
-1098426718,38805302932400482,38805302936260567,3860088.0,3.860088
2032994932,38805303039051164,38805303042566185,3515016.0,3.515016
-1512773053,38805303145723988,38805303149667035,3943048.0,3.943048
-734674673,38805303252390104,38805303256269943,3879840.0,3.87984
1292865232,38805303359191001,38805303362749584,3558584.0,3.558584
270882976,38805303465748399,38805303469343741,3595344.0,3.595344
1188599500,38805303572490096,38805303576173087,3682992.0,3.682992
-607078302,38805303679181937,38805303682916178,3734240.0,3.73424
-1697334160,38805303785988647,38805303789924376,3935728.0,3.935728
-2105369944,38805303892835023,38805303896503290,3668264.0,3.668264
-284682335,38805303999659704,38805304003593317,3933616.0,3.933616
-404910436,38805304106579296,38805304110090620,3511328.0,3.511328
532801570,38805304213326458,38805304217059515,3733056.0,3.733056
-473208931,38805304320201566,38805304323517964,3316400.0,3.3164
-519045435,38805304426972513,38805304430600906,3628392.0,3.628392
-1982583641,38805304533686225,38805304537207488,3521264.0,3.521264
-700921508,38805304640462943,38805304644174800,3711856.0,3.711856
-1435392142,38805304747241722,38805304750602517,3360800.0,3.3608
110772337,38805304853884788,38805304858021650,4136864.0,4.136864
-961977551,38805304960716185,38805304963988709,3272528.0,3.272528
150669831,38805305067556752,38805305071341445,3784696.0,3.784696
-1937005912,38805305174272971,38805305177947950,3674984.0,3.674984
795485439,38805305281005553,38805305284650383,3644832.0,3.644832
-1516431443,38805305387927862,38805305391242399,3314536.0,3.314536
-1054480502,38805305494716186,38805305498108552,3392368.0,3.392368
791212562,38805305601439766,38805305605194900,3755128.0,3.755128
1532378544,38805305708139510,38805305711841895,3702384.0,3.702384
116053746,38805305814918387,38805305818746009,3827624.0,3.827624
1964022635,38805305921669070,38805305925415908,3746832.0,3.746832
-2114688798,38805306028459864,38805306032296174,3836312.0,3.836312
1597350240,38805306135257613,38805306138920426,3662808.0,3.662808
-394305857,38805306242046799,38805306245599628,3552832.0,3.552832
-1772566662,38805306348548577,38805306352189117,3640544.0,3.640544
352512676,38805306455126707,38805306458890923,3764216.0,3.764216
-802884317,38805306561956031,38805306565752032,3796000.0,3.796
-1462676074,38805306668640731,38805306672346243,3705512.0,3.705512
1128914470,38805306775362048,38805306778982902,3620856.0,3.620856
382467939,38805306881997317,38805306885351715,3354392.0,3.354392
2056910097,38805306988656669,38805306992453356,3796688.0,3.796688
-2064178855,38805307095495471,38805307099473844,3978368.0,3.978368
891393094,38805307202304944,38805307205785328,3480384.0,3.480384
2008739046,38805307309031761,38805307312619833,3588072.0,3.588072
-1777627191,38805307415660203,38805307419441608,3781408.0,3.781408
-1102652901,38805307522532772,38805307526121971,3589200.0,3.5892
-589830238,38805307632065314,38805307635665227,3599912.0,3.599912
-521972517,38805307738538841,38805307741921423,3382584.0,3.382584
-1031973349,38805307845727510,38805307849194490,3466976.0,3.466976
1880861782,38805307952512934,38805307956108611,3595672.0,3.595672
-1257446782,38805308059313787,38805308062737072,3423288.0,3.423288
-2061041969,38805308165959327,38805308169361978,3402648.0,3.402648
-2089916626,38805308272380420,38805308275873958,3493544.0,3.493544
1991170142,38805308379158123,38805308382802595,3644472.0,3.644472
-2109333792,38805308486000738,38805308489593032,3592296.0,3.592296
-408507430,38805308593025032,38805308596708075,3683040.0,3.68304
-2055054151,38805308699822437,38805308703544878,3722440.0,3.72244
813070379,38805308806710804,38805308810475375,3764576.0,3.764576
